id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
7323401280623124593,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,62c42a8c,96d412a0,dc70b0f9,1,0,23722,320,50,2716,3,47,-1,23
15312329627544389580,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,807c675b,a4eb9e58,0eb711ec,1,0,4687,320,50,423,2,39,-1,32
14340327675865896730,14103114,1005,1,43f201fc,6a0654fe,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be4b477c,8a4875bd,1,0,24136,320,50,2769,0,35,-1,79
17366059299645699693,14103118,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,28dd699e,dc15c87e,1,2,23368,320,50,2680,3,815,100155,42
18319395239352072491,14103109,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c08596fe,a5bce124,1,0,24098,320,50,2763,3,35,100188,13
11517568019904850679,14103106,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3c3872a3,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
2864858665735468750,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c73d4ad2,a0f5f879,1,0,22254,320,50,2545,0,431,100084,221
5213722187648867335,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,41d703ea,2347f47a,8ded1f7a,126f8d96,782a982f,7abbbd5c,1,0,24119,320,50,2766,0,35,-1,79
5506440584652105980,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,16e98b58,a8964a12,1,3,24002,320,50,2749,0,171,100176,221
11282950560822885241,14103119,1005,0,90650879,9449e4e4,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,09c54b03,779d90c2,1,0,24085,320,50,2761,2,35,-1,13
10306719861938478656,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,185de8c0,ce12dd72,1,0,23141,320,50,2664,0,35,-1,51
15889125600712571988,14103110,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37c34a4f,61761ee1,1,0,24145,320,50,2770,2,35,-1,23
3973159916293775469,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c8810271,1f0bc64f,1,2,23737,320,50,2676,0,299,100176,221
2508564713898793392,14103123,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99f3555a,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
13109092656613908768,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,d25693ce,1,0,23137,320,50,2664,0,35,-1,51
14249730619101837010,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,24dc9b90,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
17569769107347685154,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9af7c2ee,d787e91b,1,3,23737,320,50,2676,0,299,100176,221
17953824323170951228,14103114,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,507d26f1,de38939a,1,0,19016,300,250,2162,2,39,100077,33
12956523464367160904,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,d6d86d34,d6e0e6ff,1,0,24297,320,50,2787,3,171,100161,240
16818304415996069793,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,5fc3bbf2,3432ff7c,d3b3178d,1,2,24132,320,50,2768,1,33,100192,71
15336576054579239691,14103108,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,583d762a,0eb711ec,1,0,17753,320,50,1993,2,1063,100083,33
11130321736981919344,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7adf949c,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
17586523586995343614,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,907e8320,1ccc7835,1,0,22257,320,50,2545,0,431,-1,221
11108688415234764374,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,63f536a4,ecb851b2,1,0,22261,320,50,2545,0,431,-1,221
11861033346560990466,14103104,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,930ec31d,03683bd4,1,0,9478,320,50,906,3,1451,100156,61
9785537717791806406,14103111,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,11405b0e,be6db1d7,1,0,22683,320,50,2528,0,167,-1,221
13580594884845666522,14103118,1002,0,2c4ed2f7,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,70eca5b9,cd2c52c4,6f7a55d2,0,0,22196,320,50,2556,3,167,-1,23
17421578669032689778,14103109,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce69d90a,ef726eae,1,0,24097,320,50,2763,3,35,-1,13
9162014388563019763,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a3cc8fb,9efa421a,1,0,24145,320,50,2770,2,35,-1,23
4456695262989816208,14103112,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,41a9252f,4ea23a13,1,0,17654,300,250,1994,2,39,-1,33
18383302733109717522,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab5ea911,3db9fde9,1,0,23137,320,50,2664,0,35,100084,51
70612015144061415,14103112,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37abd66b,5f45452b,1,0,24152,320,50,2772,3,39,100156,23
15414833792722027009,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,343479aa,c6263d8a,1,0,16688,320,50,1873,3,39,-1,23
1747776001067271962,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df759860,feacaaee,1,0,22676,320,50,2616,0,35,-1,51
3078147322989013876,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca221c9b,711ee120,1,0,22257,320,50,2545,0,431,100084,221
6037589100739887765,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,10b22642,ae637522,8ded1f7a,a99f214a,215e82a9,0bcabeaf,1,3,24303,320,50,2788,3,295,100200,240
6965246087459082330,14103113,1005,0,fb5257c2,d36a8247,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,f4cc07c2,d14c4241,1,0,24109,320,50,2765,0,35,-1,79
17716285853295414402,14103120,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a72ebfd,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
9906834108745445411,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bc3ab704,5db079b5,1,2,24004,320,50,2749,0,171,100176,221
4006228520356856034,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,71f04966,7abbbd5c,1,0,24162,300,250,2774,2,35,-1,23
10780747589706036995,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,708bee31,711ee120,1,0,22254,320,50,2545,0,431,-1,221
1050463421265187970,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
716040238008937851,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,08a2b59c,33da2e74,0f2161f8,a99f214a,f1542531,2b127119,1,2,24304,320,50,2788,3,295,-1,240
6920562971752366742,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,1f1637cb,828da833,0f2161f8,a99f214a,ec8289b6,7abbbd5c,1,0,24238,320,480,2784,2,39,100148,23
16878716297856987616,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,adfa4e4d,f07e20f8,1,0,20346,300,250,2331,2,39,-1,23
11918077006987057407,14103112,1005,0,18859862,b5188ae6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cc708d46,1f0bc64f,1,0,24149,320,50,2771,3,39,-1,23
2454289953435527045,14103107,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b889a430,ad6d46df,1,0,24114,320,50,2765,0,35,-1,79
16683258696816094086,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b45390f0,cbb77256,1,0,24086,320,50,2761,2,35,100148,13
7722107443065866362,14103113,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c54f51e,2203a096,1,0,6393,320,50,547,3,47,100084,23
11539517609384104225,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,76550668,bbeedfee,1,0,21611,320,50,2480,3,299,100111,61
5944185855735456969,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d7060eab,bcc261d1,1,2,23224,320,50,2676,0,299,100176,221
3220514370908400504,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0acb47f5,981edffc,1,3,23855,320,50,2734,1,175,100192,71
3874511766582862958,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,65d64eea,553f099b,1,0,22257,320,50,2545,0,431,-1,221
8513778768829068052,14103115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e6974f9,0eb711ec,1,0,21687,320,50,2495,2,167,100182,23
17884696190713791048,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea6c14fd,f07e20f8,1,0,22261,320,50,2545,0,431,100084,221
5977130967940664646,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72ed896a,fce66524,1,0,23137,320,50,2664,0,35,100084,51
10995911625203156898,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e9072632,ecb851b2,1,2,23739,320,50,2676,0,299,100176,221
6343005374987853009,14103115,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8acd0f8,1560ce17,1,0,23956,320,50,2746,2,171,100111,255
15696288314898322146,14103107,1005,0,e5260f30,ac22705c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f37a0b57,6ac9eb05,1,0,24098,320,50,2763,3,35,100188,13
13658139048805168593,14103117,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d47a0a2d,be6db1d7,1,0,22683,320,50,2528,0,167,100079,221
12348406404317969339,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,14384945,04cd8ee8,d6e0e6ff,1,0,21093,320,50,2412,0,171,100059,100
16229377522995980503,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ed5803e2,2203a096,1,0,22676,320,50,2616,0,35,100084,51
3195720843859412637,14103103,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b7feda4f,2891f384,1,0,23993,320,50,2748,0,35,100130,79
18114087746286869688,14103118,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,8fe51866,cc0e263f,c4a565e1,0,0,24104,320,50,2763,2,35,100148,13
6201670676484530007,14103107,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8516f3c,158e4944,1,0,23725,320,50,2716,3,47,-1,23
2971443135308857894,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,645ef04a,4ea23a13,1,0,23563,320,50,2701,0,35,-1,51
16709248081019652368,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bc86c051,76dc4769,1,0,22104,320,50,2545,0,431,100084,221
11369896657755147733,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,29c10217,4ea23a13,1,0,22261,320,50,2545,0,431,100084,221
1448584174607784391,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,6844a798,65e5474a,36a30aeb,1,0,4687,320,50,423,2,39,100148,32
5836707188519187097,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,b2a167b2,1ccc7835,1,0,15699,320,50,1722,0,35,100084,79
12322438936102157935,14103111,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a74be58,7abbbd5c,1,0,24104,320,50,2763,3,35,100148,13
13751841860007439687,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,fa58f9a1,499c1d51,1,0,24343,320,50,2793,3,41,100075,240
14188219757539241040,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bf7fe549,1f0bc64f,1,0,17037,320,50,1934,2,39,100101,16
91285917377491072,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9973787,84ebbcd4,1,0,24251,216,36,2784,2,39,100148,23
6923911446350745201,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,485630e5,553f099b,1,0,22676,320,50,2616,0,35,-1,51
10328969162940179608,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,86671fb3,2692a96a,1,3,23855,320,50,2734,1,175,100189,71
12635267046152256991,14103108,1005,0,54e6fb06,91dd76e0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36d2f12d,ecb851b2,1,0,23861,320,50,2735,2,291,100188,251
14646441529243276079,14103105,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,b261dbf2,9d98da1a,6fbf9f9f,0,0,24084,320,50,2761,2,35,-1,13
7574614531654636726,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,1f1637cb,828da833,0f2161f8,a99f214a,a6edf9ff,7ac6007f,1,2,24238,320,480,2784,2,39,100148,23
14014009703973307483,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ed59532,24f6b932,1,0,22104,320,50,2545,0,431,-1,221
2237997475016228807,14103105,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,796306ea,9f8d0424,1,0,20093,300,250,2295,2,35,-1,23
1631943944618128554,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7935ff42,711ee120,1,0,22261,320,50,2545,0,431,100084,221
5932221191007304835,14103111,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a54eacd8,836d2439,1,0,24208,320,50,2779,0,35,-1,79
15447934582689022892,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,70405239,0eb711ec,1,0,22257,320,50,2545,0,431,100084,221
8396245315871808242,14103115,1005,0,30cf412d,786f8ba6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7d428cd6,8a4875bd,1,0,20215,320,50,2316,0,167,100075,16
6704482635663549447,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c25e5c99,00b1f3a7,1,0,23723,320,50,2716,3,47,-1,23
8476806061329053574,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5e44a01f,24f6b932,1,2,23222,320,50,2676,0,299,100176,221
14169246436819654317,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b631fa67,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
12347544386168577316,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,535801ea,d6e0e6ff,1,0,24094,320,50,2761,2,35,100148,13
3571259259326656906,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,a0f5f879,1,0,23139,320,50,2664,0,35,-1,51
14325198669122492524,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,711ee120,1,0,22257,320,50,2545,0,431,-1,221
14300257217202506476,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba961534,99115329,1,0,24095,320,50,2761,2,35,100148,13
6318594797149510557,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,16f44f54,2521e586,1ccc7835,1,0,17016,320,50,1873,3,39,-1,23
7030128501845592583,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c9b76b1f,43a30462,1,2,23739,320,50,2676,0,299,100176,221
3509843620322191764,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6fc66647,49ea3580,1,0,23139,320,50,2664,0,35,-1,51
15913058604753965297,14103107,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,71ecc59c,fd235d3a,1,0,24132,320,50,2768,1,33,-1,71
5179543247493022703,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,a5bce124,1,0,20108,320,50,2299,2,1327,-1,52
13135272372926279659,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,8b9b5095,68c8c063,a0f5f879,1,0,17016,320,50,1873,3,39,-1,23
13485261389593269683,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,65e3715b,1f0bc64f,1,0,24158,320,50,2774,2,35,100096,23
16137794382853599897,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4eac4224,a5bce124,1,0,24084,320,50,2761,2,35,100148,13
4669793607007015518,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfa2153d,76f67383,1,0,23137,320,50,2664,0,35,-1,51
17719362904499960471,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9c0414ba,684581ce,1,2,24006,320,50,2749,0,43,100176,221
8361163864775133546,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,60d7b811,029496fa,d787e91b,1,0,22821,320,50,2648,3,39,100148,23
2289753100301988004,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,79161fd0,c6263d8a,1,0,23723,320,50,2716,3,47,-1,23
109434256898767006,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8d240d1,1f0bc64f,1,0,22104,320,50,2545,0,431,100084,221
2911152272716792892,14103110,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bcd513b7,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
1513832521008561379,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,435fdf5f,711ee120,1,0,22254,320,50,2545,0,431,100084,221
12970061327254714662,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,711ee120,1,0,23137,320,50,2664,0,35,-1,51
3325453350706997808,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,e36e1baa,ad63ec9b,0f2161f8,936e92fb,a64cc5d6,35e87701,1,0,20984,320,50,2371,0,559,100217,46
13806797877690537759,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5e4c713,a5bce124,1,0,22676,320,50,2616,0,35,100083,51
10274796508454180894,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,1f1637cb,828da833,0f2161f8,a99f214a,b0a6e626,be74e6fe,1,0,24238,320,480,2784,2,39,100148,23
722838863023028264,14103108,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,01e2a9c0,44c701de,1,0,23722,320,50,2716,3,47,-1,23
4641003844808419504,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,33ded678,4ea23a13,1,0,22261,320,50,2545,0,431,100084,221
8069192019525075457,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3b3248a5,c64d9963,779d90c2,1,0,4687,320,50,423,2,39,100148,32
15340968390862343558,14103113,1005,1,e030b8dc,a8a81f0e,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,add06e7d,0ff80b9d,1,0,24146,320,50,2771,3,39,100076,23
9262133201896504042,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5c69886c,a8964a12,1,0,20153,320,50,2307,3,163,100020,61
4488654970306356970,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78caa4d0,a5bce124,1,0,22104,320,50,2545,0,431,100084,221
2306287815506379714,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6bf2907,4ea23a13,1,0,23563,320,50,2701,0,35,-1,51
11738514058326825850,14103114,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,14ae59e1,dd701fcb,1,0,17653,300,250,1994,2,39,-1,33
6392050640315689882,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,72778469,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
11524493977590681609,14103116,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed512c8e,a0f5f879,1,0,8330,320,50,761,3,175,100075,23
17921388182339978192,14103107,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,e7a38a58,9a233deb,1,0,24132,320,50,2768,1,33,100189,71
13788690340499057954,14103109,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0745763,3371dfeb,1,0,24148,320,50,2771,3,35,-1,23
1774657591923038558,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,110477e8,96a7c171,1,0,24132,320,50,2768,1,33,-1,71
16245911455600004767,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,60f81a6d,1ccc7835,1,3,23222,320,50,2676,0,299,100176,221
9218842717184205819,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,285aa37d,cad4c01d,1,0,9248,320,50,768,3,175,100156,42
12256764931163465441,14103109,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66e3bc34,de38939a,1,0,20251,320,50,2323,0,687,100081,48
11847158318084575784,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a40a74f0,4ea23a13,1,3,24003,320,50,2749,0,43,100176,221
7675265184039104296,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5f47f05e,225078da,1,3,23224,320,50,2676,0,299,100176,221
16213186494291830530,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,177e5967,84b75651,3f3d3fa8,1,0,20632,320,50,2374,3,39,-1,23
13714290597840405631,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9bb67b68,5096d134,1,0,24094,320,50,2761,2,35,100148,13
17399417098063366032,14103105,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,379fe142,36b8f4c5,1,0,20251,320,50,2323,0,687,100081,48
13084010471228630760,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,7f574ad1,fc94f121,c4cff2ea,1,0,20634,320,50,2374,3,39,-1,23
11530758788626724445,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,659aa19f,e90f2770,1,0,23567,320,50,2701,0,35,100084,51
5160048939451490181,14103107,1005,0,f8e4fab2,06908927,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,ee0389c1,9e3836ff,1,0,24132,320,50,2768,1,33,100190,71
2010861618344738788,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,89d0a6e1,7801e8d9,0f2161f8,a99f214a,4896fa1e,1f5ff448,1,2,24296,300,250,2787,3,171,100161,240
3088281053629123619,14103107,1010,1,85f751fd,c4e18dd6,50e219e0,f1cd0776,7801e8d9,0f2161f8,b1c86756,21b90d57,dc780755,4,0,24132,320,50,2768,1,33,100192,71
5022341208184598132,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5f7bf169,81f481ad,1,0,20151,216,36,2307,3,163,100020,61
12251928914155011435,14103114,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1b26c3de,e981565c,1,0,16208,320,50,1800,3,167,-1,23
5333677421105094881,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
16881161896979723256,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,61230371,7178a002,c243deae,1,3,24146,320,50,2771,3,35,-1,23
18281915463269687029,14103107,1002,0,f17ebd97,5888d1c7,50e219e0,ecad2386,7801e8d9,07d7df22,4f6b826a,f69fd124,1da119e0,0,0,24105,320,50,2763,3,35,-1,13
3762905426364399546,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,26b42420,41971090,1,0,24143,320,50,2770,2,35,-1,23
